Unnamed: 0,X1,age,gender,height,weight,steps,hear_rate,calories,distance,entropy_heart,entropy_setps,resting_heart,corr_heart_steps,norm_heart,intensity_karvonen,sd_norm_heart,steps_times_distance,device,activity,age_normalized,height_normalized,weight_normalized,steps_standardized,hear_rate_standardized
5095,1867,28,1,176.0,72.0,10.6315789473684,77.3673577884105,1.0,15.6842105263158,6.4757334309664,6.4757334309664,75.6785003141462,1.0,1.68885747426421,0.0145188763799062,11.1638395355735,166.747922437673,fitbit,Lying,0.2631578947368421,0.6875,0.4027777777777778,-0.4440377820931098,-0.3062990675783867
4596,952,35,0,160.0,75.9,4.14275414563807,76.1555226796755,75.0,15.7563085796683,6.20945336562895,6.20945336562895,75.6707886361816,1.0,0.484734043493972,0.0044337102357841,0.0733802599213807,65.2745126883737,fitbit,Running 5 METs,0.4473684210526316,0.3541666666666667,0.45694444444444454,-0.4731620448009075,-0.34859936163693106
178,178,24,0,165.0,43.0,705.2,95.6666666666667,0.061,0.003325,6.13503003833207,6.18982455888002,76.5,0.842447191852918,19.1666666666667,0.160390516039052,6.84532401507328,2.34479,apple watch,Running 3 METs,0.15789473684210525,0.4583333333333333,0.0,2.6734440087363818,0.33245627218594237
3448,3462,36,0,172.0,86.4,88.0,100.078423544974,0.756,0.02882,6.33985000288463,6.05565802746915,78.5313023809524,-0.323311349413952,21.5471211640214,0.204298731760674,7.540145546998,2.53616,apple watch,Self Pace walk,0.47368421052631576,0.6041666666666666,0.6027777777777779,-0.09677948974046724,0.4864529767887741
2447,2461,30,1,182.0,80.0,359.0,92.8461538461538,0.756,0.321755,5.9137627884883,5.9419318025728,69.6,0.0954671735198808,23.2461538461538,0.193074367492972,1.9502567222742,115.510045,apple watch,Running 5 METs,0.3157894736842105,0.8125,0.5138888888888888,1.1195694540171899,0.23400350345230442
291,291,32,1,180.0,72.7,11.6428571428571,74.1771007936508,0.716,0.0089923809523809,6.16992500144231,6.16992500144231,62.8571428571429,1.0,11.3199579365079,0.0904562848807712,4.85029815789474,0.104697006802721,apple watch,Running 7 METs,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.4394987888645938,-0.4176581196704924
3096,3110,49,0,152.0,48.6,71.25,60.8461538461538,0.422,0.04336,6.14214722366453,5.78784479304888,60.8461538461538,-0.622713401147878,0.0,0.0,5.75303675042234,3.0894,apple watch,Lying,0.8157894736842105,0.1875,0.07777777777777779,-0.17195972888416006,-0.8829879090893009
3327,3341,33,0,163.7,60.5,151.0,145.2,0.671,0.06121,6.19529593449622,5.95845382923306,60.0,0.145494830870029,85.2,0.670866141732283,11.9371308337865,9.24271,apple watch,Running 5 METs,0.39473684210526316,0.43124999999999974,0.24305555555555555,0.1859879768895416,2.061465896182634
2348,2362,29,0,163.0,61.0,105.0,106.920531079664,19.6686666666667,0.07528,6.1076327780581,5.85743192180481,78.5313023809524,-0.123123318832162,28.389228698712,0.2524189334429,3.19216847885093,7.9044,apple watch,Running 3 METs,0.2894736842105263,0.4166666666666667,0.25,-0.02047715747522676,0.7252834567867411
248,248,32,1,180.0,72.7,40.36,71.7569211574074,11.7285,0.0323218,6.16992500144231,6.16992500144231,62.8571428571429,-1.0,8.89977830026454,0.0711169498879586,0.779791042442011,1.304507848,apple watch,Running 3 METs,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.31060555498258824,-0.5021368656233652
4657,1013,19,1,183.0,65.7,6.13765182186235,76.5280842938738,63.5,15.7341430499325,6.3037807481771,6.3037807481771,75.6661277319172,1.0,0.861956561956589,0.006877283421938,0.0686763971059075,96.5706917558612,fitbit,Lying,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.46420820095817683,-0.3355947327712391
2964,2978,25,0,160.0,61.0,5.43333333333334,96.4545454545455,0.0656521739130435,0.004877,6.20945336562895,5.82749846689259,75.2266951388889,0.604772541494395,21.2278503156566,0.177233569202022,20.1219963022262,0.0264983666666667,apple watch,Sitting,0.18421052631578946,0.3541666666666667,0.25,-0.4673694446836058,0.3599579546917019
258,258,32,1,180.0,72.7,43.56,69.1813561111111,14.787,0.0360878,6.16992500144231,6.16992500144231,62.8571428571429,-1.0,6.32421325396825,0.0505359506595636,0.77979104244201,1.571984568,apple watch,Running 3 METs,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.2962427630267782,-0.5920394918469682
4221,577,32,1,177.0,76.7,2.62564862861379,75.8721922176333,84.0,15.7731653076353,6.16992500144231,6.16992500144231,75.6728368081963,1.0,0.199355409436947,0.0017747747185294,0.0754473094966309,41.4147898588912,fitbit,Running 7 METs,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.4799713794621672,-0.3584892895435743
4838,1194,25,1,160.0,75.0,56.0,38.8888888888889,16.0,137.0,6.1628904367988,4.23209672936501,6.125,0.803811322858479,32.7638888888889,0.173468637399809,32.9479307404064,7672.0,fitbit,Running 7 METs,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.24040740929856697,-1.6494277965944761
1116,1116,27,1,176.0,81.8,178.5,73.0375666666667,7.3974,0.109303333333333,6.2667865406949,6.2667865406949,55.9553571428571,0.821758842050682,17.0822095238095,0.12464704323843,8.77425732804696,19.510645,apple watch,Sitting,0.23684210526315788,0.6875,0.5388888888888889,0.30941822025978355,-0.4574346769873462
677,677,26,1,182.0,74.0,7.18627450980392,77.9407415630182,15.0469333333333,0.0052510784313725,6.385861524373,6.4093909361377,74.6484767857143,-1.0,3.29226477730394,0.0275846062843534,0.110865790197809,0.0377356910803537,apple watch,Self Pace walk,0.21052631578947367,0.8125,0.4305555555555556,-0.4595015917372246,-0.28628454406815285
4871,1270,23,0,177.8,85.0,9.26869806094183,43.912074044761,69.0,190.238227146814,6.20945336562895,2.20373896909737,15.75,-1.0,28.162074044761,0.155376960246957,7.99451189155262,1763.26068707269,fitbit,Running 7 METs,0.13157894736842105,0.7250000000000002,0.5833333333333334,-0.4501548991657019,-1.4740885877596137
5070,1717,36,1,173.0,85.7,1.0,130.333333333333,20.5,1.0,3.6753330197766,0.384455917167495,14.5555555555556,1.0,115.777777777777,0.683278688524588,51.4515120866173,1.0,fitbit,Running 7 METs,0.47368421052631576,0.625,0.5930555555555556,-0.4872678960390509,1.5425303024393353
614,614,23,1,178.0,77.3,5.34149659863946,66.2787532076719,16.388,0.0040140408163265,5.94389276489377,6.20945336562895,55.0,1.0,11.2787532076719,0.0794278394906475,1.47442176945257,0.0214409853672081,apple watch,Lying,0.13157894736842105,0.7291666666666666,0.47638888888888886,-0.4677816421568274,-0.6933576955082157
673,673,26,1,182.0,74.0,6.20588235294118,78.0872126243781,13.0473333333333,0.0045338235294117,6.385861524373,6.4093909361377,74.6484767857143,-1.0,3.4387358386638,0.0288118303483219,0.110865790197806,0.028136375432526,apple watch,Self Pace walk,0.21052631578947367,0.8125,0.4305555555555556,-0.46390195691976444,-0.28117182788925077
6094,3424,31,0,164.0,60.0,3.65096952908587,76.0636783345925,3.5,15.7617728531856,6.2667865406949,6.2667865406949,75.6679185003977,1.0,0.395759834194749,0.0034920371086287,0.070483670713956,57.5457524113535,fitbit,Sitting,0.34210526315789475,0.4375,0.2361111111111111,-0.4753693573429722,-0.351805278660313
1544,1544,25,0,157.5,59.1,360.5,109.0,0.603,0.1755,6.1076327780581,6.02544099723618,97.0,-0.712229997139373,12.0,0.122448979591837,5.01944316519087,63.26775,apple watch,Lying,0.18421052631578946,0.3020833333333333,0.22361111111111112,1.1263020127464758,0.7978693607449434
351,351,19,0,172.0,72.5,30.0,76.75,1.8286,0.02076,5.94026879772836,6.10852445677817,78.25,-0.850337701067401,-1.5,-0.0122199592668024,2.61725046566048,0.6228,apple watch,Sitting,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.357105093939523,-0.3278485472071432
2245,2259,48,1,170.0,88.0,167.0,154.454545454545,0.61,0.08494,6.3037807481771,5.87005084303166,78.8333333333333,1.0,75.6212121212117,0.811676695397621,38.1399694342817,14.18498,apple watch,Running 7 METs,0.7894736842105263,0.5625,0.625,0.25780193666859147,2.3845048899233445
85,85,30,0,164.0,68.0,12.1657142857143,77.9763421682099,8.97081273148148,0.0091783619047619,6.02643884482632,6.14974711950468,69.6,-1.0,8.37634216820986,0.0695709482409457,0.206333553979257,0.111661328544218,apple watch,Sitting,0.3157894736842105,0.4375,0.3472222222222222,-0.43715201125038533,-0.2850418699968898
2408,2422,30,1,182.0,80.0,78.0,85.2727272727273,19.7486666666667,0.04175,5.9137627884883,5.9419318025728,69.6,-0.53074208027287,15.6727272727273,0.130172153427967,6.34427248693101,3.2565,apple watch,Self Pace walk,0.3157894736842105,0.8125,0.5138888888888888,-0.1416632146023734,-0.030354385486189288
5014,1426,18,1,183.0,70.3,1.0,164.0,12.5,1.0,5.07630453185925,4.92071874902894,45.3596552570237,1.0,118.640344742976,0.757406049748215,56.6019291577282,1.0,fitbit,Running 7 METs,0.0,0.8333333333333334,0.37916666666666665,-0.4872678960390509,2.7176983510508275
4014,370,23,1,181.0,95.2,9.77033492822967,77.2065142194329,1.0,15.6937799043062,6.28540221886225,6.28540221886225,75.6670114877907,1.0,1.53950273164222,0.0126882453858565,0.0695682983670221,153.333485954992,fitbit,Sitting,0.13157894736842105,0.7916666666666666,0.7250000000000001,-0.44790336605250824,-0.3119134702443404
1489,1489,23,0,160.0,65.9,273.1875,83.503644047619,18.916,0.121328,6.20945336562895,6.20945336562895,79.2416369047619,-1.0,4.26200714285714,0.0361928191835531,1.07532228626979,33.145293,apple watch,Sitting,0.13157894736842105,0.3541666666666667,0.31805555555555565,0.7344109900459576,-0.092105972064857
1748,1752,37,1,183.0,115.0,786.0,85.3333333333333,10.853375,0.3599,5.89622599274412,5.86805697865961,57.75,0.874517891975522,27.5833333333333,0.22022621423819,3.42404172410254,282.8814,apple watch,Running 3 METs,0.5,0.8333333333333334,1.0,3.0361045056205835,-0.028238871447286658
4253,609,23,1,178.0,77.3,8.03604902667628,76.8826237449165,69.0,15.7130497476568,6.20945336562895,6.20945336562895,75.6707886361816,1.0,1.21183510873492,0.0099879913098676,0.0733802599213828,126.270838130774,fitbit,Self Pace walk,0.13157894736842105,0.7291666666666666,0.47638888888888886,-0.4556874871762288,-0.3232191852018044
4289,645,23,1,178.0,77.3,3.36409516943043,76.0101024666273,47.0,15.7649603460707,6.20945336562895,6.20945336562895,75.6707886361816,1.0,0.339313830445775,0.0027966375667629,0.0733802599213807,53.0348269464785,fitbit,Sitting,0.13157894736842105,0.7291666666666666,0.47638888888888886,-0.4766569563258432,-0.3536753969239563
5165,1937,28,1,176.0,72.0,3.09569377990431,75.9599765598569,2.5,15.7679425837321,6.4757334309664,6.4757334309664,75.6785003141462,1.0,0.281476245710692,0.0024198127299842,0.0608722610711465,48.8127217783476,fitbit,Sitting,0.2631578947368421,0.6875,0.4027777777777778,-0.47786164173784756,-0.35542509090546887
1508,1508,25,0,157.5,59.1,421.5,101.285714285714,0.4705,0.28187,6.1076327780581,6.02544099723618,97.0,0.356360232725613,4.28571428571429,0.043731778425656,7.69378035829248,118.808205,apple watch,Lying,0.18421052631578946,0.3020833333333333,0.22361111111111112,1.4000927344041034,0.5285946452215106
812,812,22,1,185.0,79.4,247.653846153846,54.1428571428571,17.5105380607315,0.167992307692308,6.2341201675802,6.25976119322122,40.6363636363636,-0.580114356206556,13.5064935064935,0.0858298258644879,1.6289786458304,41.6039411242604,apple watch,Running 7 METs,0.10526315789473684,0.875,0.5055555555555556,0.6198064406509647,-1.1169730607549528
5389,2400,29,0,163.0,61.0,1.93640350877193,28.5866412664658,1.0,2.42763157894737,6.18982455888002,6.18982455888002,26.3352235808376,1.0,2.25141768562822,0.0136727339907663,2.27216851770454,4.70087430747922,fitbit,Running 7 METs,0.2894736842105263,0.4166666666666667,0.25,-0.4830649682943066,-2.009037862973344
1076,1076,27,1,176.0,81.8,15.4912280701754,78.1160714285714,12.7577142857143,0.0119214035087719,6.2667865406949,6.2667865406949,55.9553571428571,-1.0,22.1607142857143,0.161704345559971,1.97337924865283,0.184677180670976,apple watch,Lying,0.23684210526315788,0.6875,0.5388888888888889,-0.4222258666777625,-0.28016448299987134
4223,579,32,1,177.0,76.7,2.3587842846553,75.822353365274,69.0,15.7761304670126,6.16992500144231,6.16992500144231,75.6728368081963,1.0,0.149516557077703,0.001331081038897,0.0754473094966322,37.212488618261,fitbit,Running 7 METs,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.48116916604113585,-0.3602289636090827
979,979,19,1,183.0,65.7,10.5194805194805,70.3813561111111,0.172,0.0081225974025974,6.3037807481771,6.2784642924809,34.1538461538462,0.976891825914972,36.2275099572649,0.217131226115465,6.06633047565168,0.0854455051442064,apple watch,Lying,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.44454092159258707,-0.5501523138766579
2168,2182,48,1,170.0,88.0,10.7714285714286,78.5313023809524,0.344532850241546,0.0083268571428571,6.3037807481771,5.87005084303166,78.8333333333333,1.0,-0.302030952380917,-0.0032418349092763,34.7715312280109,0.0896921469387755,apple watch,Lying,0.7894736842105263,0.5625,0.625,-0.4434100848882739,-0.2656704389989012
3209,3223,31,0,158.0,59.1,120.901298701299,83.3333333333333,0.25875,0.0807218701298701,6.19529593449622,6.0011526778888,84.2,-0.521700846082861,-0.86666666666666,-0.0082697201017811,2.13159941109552,9.75937893229887,apple watch,Sitting,0.34210526315789475,0.3125,0.22361111111111112,0.05089379411038225,-0.09805083473113699
5519,2655,30,0,168.0,56.0,7.68421052631579,71.204087660228,77.0,134.046783625731,6.18982455888002,6.18982455888002,64.2704087660228,1.0,6.93367889420523,0.0551475498023529,0.583132093312189,1030.04370575562,fitbit,Running 3 METs,0.3157894736842105,0.5208333333333334,0.18055555555555555,-0.4572666694208294,-0.5214340615269509
2624,2638,30,0,168.0,56.0,92.0,102.285714285714,0.621,0.0405,6.13503003833207,6.08023551778413,72.0,0.233521782818427,30.2857142857143,0.256658595641647,2.579451768995,3.726,apple watch,Self Pace walk,0.3157894736842105,0.5208333333333334,0.18055555555555555,-0.07882599979570477,0.5635006268634357
3483,3497,36,0,172.0,86.4,77.5,143.434659090909,0.756,0.03819,6.33985000288463,6.05565802746915,78.5313023809524,0.561304969045122,64.903356709957,0.615380280359463,4.41245633992052,2.959725,apple watch,Running 5 METs,0.47368421052631576,0.6041666666666666,0.6027777777777779,-0.1439074008454687,1.9998449388181647
5985,3315,33,0,163.7,60.5,7.72631578947368,76.8247788157262,1.0,15.7164912280702,6.24792751344359,6.24792751344359,75.6688497000076,1.0,1.15592911571862,0.0103828004345941,0.0714234529901462,121.430574330563,fitbit,Lying,0.39473684210526316,0.43124999999999974,0.24305555555555555,-0.45707768531614773,-0.32523831923819935
3692,42,20,1,168.0,65.4,1.0,137.285714285714,1.0,1.0,5.93858836864981,2.17979918652911,130.428571428571,-0.172603183917718,6.857142857143,0.0985626283367571,1.70744893041114,1.0,fitbit,Lying,0.05263157894736842,0.5208333333333334,0.31111111111111117,-0.4872678960390509,1.7852099843308165
1320,1320,36,0,157.5,53.6,15.8620689655172,85.2994351851852,20.9688965517241,0.0085882758620689,6.00867999485291,6.1038848972456,78.8234467592592,1.0,6.47598842592595,0.0615725485042557,0.560200818596741,0.136227824019025,apple watch,Lying,0.47368421052631576,0.3020833333333333,0.14722222222222225,-0.42056139460635605,-0.029422119584239393
1316,1316,36,0,157.5,53.6,14.2068965517241,84.5593222222222,22.6235172413793,0.0074875862068965,6.00867999485291,6.1038848972456,78.8234467592592,1.0,5.73587546296298,0.0545356858180551,0.56020081859674,0.106375362663496,apple watch,Running 3 METs,0.47368421052631576,0.3020833333333333,0.14722222222222225,-0.42799042492832673,-0.055256489082376584
3718,74,20,1,168.0,65.4,1.0,138.375,20.5,1.0,5.93858836864981,2.17979918652911,130.428571428571,1.0,7.94642857142901,0.114219712525673,9.6152273635743,1.0,fitbit,Running 7 METs,0.05263157894736842,0.5208333333333334,0.31111111111111117,-0.4872678960390509,1.8232325714764952
2943,2957,25,0,160.0,61.0,4.34782608695652,106.0,0.252166666666667,0.0033043478260869,6.20945336562895,5.82749846689259,75.2266951388889,-0.917433824466153,30.7733048611111,0.256929579565294,11.6169005990462,0.014366729678639,apple watch,Lying,0.18421052631578946,0.3541666666666667,0.25,-0.47224160554180405,0.693151415819168
64,64,20,1,168.0,65.4,14.2222222222222,59.5,17.9738,0.0099488888888888,6.2216117239699,6.11634856607516,59.0,0.805554993460499,0.5,0.0035460992907801,4.03734523904135,0.141495308641975,apple watch,Running 7 METs,0.05263157894736842,0.5208333333333334,0.31111111111111117,-0.4279216376105306,-0.9299767305303522
4417,773,22,1,185.0,79.4,7.55570745044429,76.7929164706335,1.0,15.7183868762816,6.28540221886225,6.28540221886225,75.6670114877907,1.0,1.12590498284281,0.0092036089082418,0.0695682983670221,118.763532830087,fitbit,Lying,0.10526315789473684,0.875,0.5055555555555556,-0.4578434390909619,-0.326350505671074
16,16,20,1,168.0,65.4,21.3298701298701,79.6774775106837,15.4705,0.0168691948051948,6.2216117239699,6.11634856607516,59.0,1.0,20.6774775106837,0.146648776671516,0.264722010296717,0.359817734390285,apple watch,Self Pace walk,0.05263157894736842,0.5208333333333334,0.31111111111111117,-0.39601986630031344,-0.2256620709620691
1211,1211,23,0,177.8,85.0,12.0626139817629,78.4555248559469,4.57026965811966,0.008869291793313,6.20945336562895,6.18242633860192,78.4565921450315,1.0,-0.0010672890845882,-9.00336091142215e-06,5.29208652007526,0.106986843194353,apple watch,Lying,0.13157894736842105,0.7250000000000002,0.5833333333333334,-0.4376147638179587,-0.26831552789561347
5927,3257,31,0,158.0,59.1,176.0,21.4444444444444,2.5,270.0,5.97483688841512,2.92930920791673,14.2222222222222,-0.430229903165334,7.2222222222222,0.0413223140495866,55.3121330931569,47520.0,fitbit,Lying,0.34210526315789475,0.3125,0.22361111111111112,0.29819728904430703,-2.2583432541258395
2866,2880,25,0,160.0,57.7,558.666666666667,104.142857142857,0.756,0.03703,6.14214722366453,6.02055156391226,78.5313023809524,0.974306688007087,25.6115547619048,0.219900756902739,6.47533646718961,20.6874266666667,apple watch,Running 3 METs,0.18421052631578946,0.3541666666666667,0.20416666666666672,2.015747827093251,0.6283260213413018
4199,555,32,1,177.0,76.7,5.56115641215715,76.4204195935849,1.0,15.7405485544848,6.16992500144231,6.16992500144231,75.6728368081963,1.0,0.747582785388573,0.0066554051944857,0.0754473094966322,87.5356525246442,fitbit,Lying,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.46679572709351286,-0.339352874823007
6096,3426,31,0,164.0,60.0,3.4016620498615,76.017118354099,3.5,15.7645429362881,6.2667865406949,6.2667865406949,75.6679185003977,1.0,0.349199853701251,0.0030812092134959,0.070483670713956,53.6256474397833,fitbit,Sitting,0.34210526315789475,0.4375,0.2361111111111111,-0.47648834217332436,-0.35343050048466745
997,997,19,1,183.0,65.7,9.38571428571429,58.875,0.574666666666667,0.0072034285714285,6.3037807481771,6.2784642924809,34.1538461538462,-0.944421888711604,24.7211538461538,0.148167358229599,2.27252675110044,0.0676093224489796,apple watch,Lying,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.4496296867619953,-0.9517929690565555
1882,1886,28,1,176.0,72.0,515.0,77.8658495271867,0.756,0.3688,6.40831770062932,6.24253244779602,63.9166666666667,-0.657511232696034,13.9491828605201,0.1089070880457,0.0936246295565025,189.932,apple watch,Self Pace walk,0.2631578947368421,0.6875,0.4027777777777778,1.819755561862926,-0.28889872409601347
320,320,19,0,172.0,72.5,7.55071428571429,95.3103448275862,13.5640666666667,0.0052374785714285,5.94026879772836,6.10852445677817,78.25,1.0,17.0603448275862,0.138984479247138,0.522008681740947,0.0395467042704082,apple watch,Running 3 METs,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.45786585027415505,0.3200185086123817
2874,2888,25,0,160.0,57.7,503.666666666667,89.75,0.864,0.295763333333333,6.14214722366453,6.02055156391226,78.5313023809524,-0.671486449378812,11.2186976190476,0.0963237148554916,4.24817410561466,148.966132222222,apple watch,Lying,0.18421052631578946,0.3541666666666667,0.20416666666666672,1.7688873403527674,0.125929214137884
2064,2068,39,0,173.0,70.0,92.0,111.0,12.905,0.06937,6.09548535716255,5.88868835710486,73.6666666666667,-0.734488318357879,37.3333333333333,0.347826086956522,12.0587681331423,6.38204,apple watch,Running 3 METs,0.5526315789473685,0.625,0.375,-0.07882599979570477,0.8676813240287937
4123,479,20,1,180.0,79.3,5.83157894736842,76.4709229639756,2.5,15.7375438596491,6.24792751344359,6.24792751344359,75.6688497000076,1.0,0.802073263968026,0.0064511046671147,0.0714234529901446,91.774729455217,fitbit,Lying,0.05263157894736842,0.7708333333333334,0.5041666666666667,-0.46558197002682467,-0.3375900051032939
345,345,19,0,172.0,72.5,7.6,91.0,8.7442,0.005102,5.94026879772836,6.10852445677817,78.25,-0.843949140057983,12.75,0.103869653767821,5.8557831974549,0.0387752,apple watch,Sitting,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.45764463763019286,0.16956169119029044
4467,823,22,1,185.0,79.4,1.40396445659604,75.6440338350796,6.5,15.7867395762133,6.28540221886225,6.28540221886225,75.6670114877907,1.0,-0.0229776527110772,-0.0001878287532294,0.810297170850366,22.1640212505414,fitbit,Running 7 METs,0.10526315789473684,0.875,0.5055555555555556,-0.48545475308666625,-0.36645338185644516
4688,1044,19,1,183.0,65.7,2.37246963562753,75.8249092038566,20.5,15.7759784075574,6.3037807481771,6.3037807481771,75.6661277319172,1.0,0.158781471939378,0.0012668679987781,0.0686763971059075,37.4280297442454,fitbit,Running 7 METs,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.48110774108836823,-0.3601397495544384
712,712,26,1,182.0,74.0,15.7647058823529,76.6591197761194,17.4796666666667,0.0115270588235294,6.385861524373,6.4093909361377,74.6484767857143,-0.696682498626238,2.01064299040512,0.0168463957246291,0.110865790197806,0.181720692041522,apple watch,Running 5 METs,0.21052631578947367,0.8125,0.4305555555555556,-0.42099839639000136,-0.33102081063353356
4441,797,22,1,185.0,79.4,4.60287081339713,76.2414528055676,68.0,15.7511961722488,6.28540221886225,6.28540221886225,75.6670114877907,1.0,0.574441317776945,0.0046957188307356,0.0695682983670221,72.5007211373366,fitbit,Running 5 METs,0.10526315789473684,0.875,0.5055555555555556,-0.4710968698089,-0.34559988624005294
1506,1506,25,0,157.5,59.1,260.1,108.0,0.575,0.174082,6.1076327780581,6.02544099723618,97.0,1.0,11.0,0.112244897959184,9.82736469208848,45.2787282,apple watch,Lying,0.18421052631578946,0.3020833333333333,0.22361111111111112,0.675669415132938,0.7629633791030183
678,678,26,1,182.0,74.0,7.43137254901961,77.9041237976783,15.0928666666667,0.0054303921568627,6.385861524373,6.4093909361377,74.6484767857143,-1.0,3.25564701196397,0.0272778002683613,0.110865790197808,0.0403552672049212,apple watch,Self Pace walk,0.21052631578947367,0.8125,0.4305555555555556,-0.4584015004415896,-0.2875627231128756
4626,982,19,1,183.0,65.7,9.90283400809717,77.231259383891,5.0,15.6923076923077,6.3037807481771,6.3037807481771,75.6661277319172,1.0,1.5651316519738,0.012487698845098,0.0686763971059088,155.398318280909,fitbit,Sitting,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.4473086608279854,-0.3110497159880397
6045,3375,31,0,164.0,60.0,9.7590027700831,77.2043978566832,2.0,15.6939058171745,6.2667865406949,6.2667865406949,75.6679185003977,1.0,1.5364793562855,0.0135573205393822,0.0704836707139615,153.156870343229,fitbit,Sitting,0.34210526315789475,0.4375,0.2361111111111111,-0.4479542289993425,-0.3119873439636292
3306,3320,33,0,163.7,60.5,119.0,60.3076923076923,0.756,0.04712,6.19529593449622,5.95845382923306,60.0,-0.241792751716028,0.307692307692307,0.0024227740763173,2.28772782255863,5.60728,apple watch,Running 3 METs,0.39473684210526316,0.43124999999999974,0.24305555555555555,0.042360057331441874,-0.9017834376657207
293,293,19,0,172.0,72.5,10.7714285714286,78.5313023809524,0.344532850241546,0.0083268571428571,5.94026879772836,6.10852445677817,78.25,1.0,0.281302380952383,0.0022916690912617,4.86058373214419,0.0896921469387755,apple watch,Lying,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.4434100848882739,-0.2656704389989012
