Unnamed: 0,X1,age,gender,height,weight,steps,hear_rate,calories,distance,entropy_heart,entropy_setps,resting_heart,corr_heart_steps,norm_heart,intensity_karvonen,sd_norm_heart,steps_times_distance,device,activity,age_normalized,height_normalized,weight_normalized,steps_standardized,hear_rate_standardized
4229,585,32,1,177.0,76.7,1.55819125277984,75.6728368081963,62.0,15.7850259451446,6.16992500144231,6.16992500144231,75.6728368081963,1.0,0.0,0.0,0.706913336242585,24.596089352627,fitbit,Running 7 METs,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.48476252577804163,-0.36544798580560084
5398,2409,30,1,182.0,80.0,1.0,19.3636363636364,1.0,1.0,6.14974711950468,0.0,7.4,1.0,11.9636363636364,0.065518271432839,66.4490522420434,1.0,fitbit,Lying,0.3157894736842105,0.8125,0.5138888888888888,-0.4872678960390509,-2.3309759027948926
2331,2345,29,0,163.0,61.0,380.5,88.996775759958,19.5628666666667,0.25868,6.1076327780581,5.85743192180481,78.5313023809524,-0.757082969998396,10.4654733790056,0.0930523212285618,3.19216847885094,98.42774,apple watch,Self Pace walk,0.2894736842105263,0.4166666666666667,0.25,1.2160694624702881,0.09963718264272484
5026,1503,25,0,157.5,59.1,1.0,50.5,5.0,1.0,1.73486735839747,0.0,26.5555555555556,1.0,23.9444444444444,0.142150395778364,20.3747845372483,1.0,fitbit,Lying,0.18421052631578946,0.3020833333333333,0.22361111111111112,-0.4872678960390509,-1.2441305653076788
3879,235,32,1,180.0,72.7,8.89696071163825,77.0434052480754,21.5,15.7034840622683,6.16992500144231,6.16992500144231,75.6728368081963,1.0,1.37056843987907,0.0122015761898906,0.0754473094966324,139.713280737839,fitbit,Self Pace walk,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.45182339485640544,-0.3176069490041787
4428,784,22,1,185.0,79.4,6.20232399179768,76.5401622908117,62.0,15.7334244702666,6.28540221886225,6.28540221886225,75.6670114877907,1.0,0.873150803020962,0.0071374926227181,0.0695682983670276,97.583796065071,fitbit,Running 3 METs,0.10526315789473684,0.875,0.5055555555555556,-0.4639179281700168,-0.3351731384318538
3488,3502,36,0,172.0,86.4,442.5,150.721590909091,0.735,0.22814,6.33985000288463,6.05565802746915,78.5313023809524,-0.0915268121374464,72.1902885281389,0.684471223764323,3.27124103098814,100.95195,apple watch,Running 5 METs,0.47368421052631576,0.6041666666666666,0.6027777777777779,1.4943485566141064,2.2542024470895856
3893,249,32,1,180.0,72.7,7.02891030392884,76.6945332815607,68.0,15.7242401779096,6.16992500144231,6.16992500144231,75.6728368081963,1.0,1.0216964733644,0.0090957204324639,0.0754473094966324,110.52427380796,fitbit,Running 3 METs,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.46020790090918556,-0.3297846674627234
1513,1513,25,0,157.5,59.1,825.0,97.7142857142857,0.676,0.55134,6.1076327780581,6.02544099723618,97.0,0.186368713091384,0.714285714285708,0.0072886297376092,1.1147898285345,454.8555,apple watch,Sitting,0.18421052631578946,0.3020833333333333,0.22361111111111112,3.2111510325820176,0.4039304250717873
3756,112,30,0,164.0,68.0,6.03007518796993,76.5079935770162,9.5,15.7353383458647,6.14974711950468,6.14974711950468,75.673904783604,1.0,0.834088793412121,0.0072956991300486,0.0765251282037286,94.8852733337102,fitbit,Running 3 METs,0.3157894736842105,0.4375,0.3472222222222222,-0.46469104496189656,-0.3362960189650439
5522,2658,30,0,168.0,56.0,7.40789473684211,70.6262810857109,69.0,145.143274853801,6.18982455888002,6.18982455888002,64.2704087660228,1.0,6.35587231968813,0.0505519206521569,0.583132093312186,1075.2061018775,fitbit,Running 3 METs,0.3157894736842105,0.5208333333333334,0.18055555555555555,-0.4585068776078031,-0.5416029672096284
2338,2352,29,0,163.0,61.0,55.0,96.3771455974841,19.638,0.02503,6.1076327780581,5.85743192180481,78.5313023809524,0.763450275829979,17.8458432165318,0.158673867434466,3.19216847885094,1.37665,apple watch,Self Pace walk,0.2894736842105263,0.4166666666666667,0.25,-0.2448957817847576,0.3572562367020292
3590,3604,46,0,157.5,71.4,310.193506493506,82.3270085144927,0.424,0.127276770562771,6.16242729860604,5.65531017519983,79.4217948369565,1.0,2.90521367753622,0.0307175809958322,2.93199040650715,39.4804277560354,apple watch,Sitting,0.7368421052631579,0.3020833333333333,0.39444444444444454,0.9005077314152011,-0.13317759038340052
1500,1500,23,0,160.0,65.9,784.0,79.5968041666667,4.55314285714286,0.45377,6.20945336562895,6.20945336562895,79.2416369047619,1.0,0.355167261904768,0.0030160682652961,8.02123520601952,355.75568,apple watch,Running 7 METs,0.13157894736842105,0.3541666666666667,0.31805555555555565,3.0271277606482023,-0.22847805322731926
1412,1412,18,1,183.0,70.3,17.5,69.0,16.7810666666667,0.01483,6.22881869049588,6.17548535716255,58.1343333333333,-0.92072522953967,10.8656666666667,0.0755264749291584,4.02609779450598,0.259525,apple watch,Sitting,0.0,0.8333333333333334,0.37916666666666665,-0.41320975001690574,-0.5983699049320632
2612,2626,30,0,168.0,56.0,24.5542857142857,74.0,0.596,0.0191053714285714,6.13503003833207,6.08023551778413,72.0,0.913657642054365,2.0,0.0169491525423729,4.71347976016804,0.469118748734694,apple watch,Lying,0.3157894736842105,0.5208333333333334,0.18055555555555555,-0.38154748810717826,-0.4238399967224374
4369,725,26,1,182.0,74.0,3.6390977443609,76.0614611926642,69.0,15.7619047619048,6.4093909361377,6.4093909361377,75.6823299229314,1.0,0.379131269732795,0.0032043503686798,0.0637709401697699,57.359112065879,fitbit,Sitting,0.21052631578947367,0.8125,0.4305555555555556,-0.47542264233489373,-0.35188267017575975
2464,2478,56,1,164.0,62.0,8.0,78.5313023809524,0.212,0.00688,5.74590659848425,5.90944045280115,65.0,1.0,13.5313023809524,0.136679822029822,3.32932018664918,0.05504,apple watch,Lying,1.0,0.4375,0.2638888888888889,-0.45584928863571655,-0.2656704389989012
791,791,22,1,185.0,79.4,16.2105263157895,55.5909090909091,17.983,0.0124063157894737,6.2341201675802,6.25976119322122,40.6363636363636,1.0,14.9545454545455,0.0950317735413056,3.23408106005869,0.201112908587258,apple watch,Lying,0.10526315789473684,0.875,0.5055555555555556,-0.41899738822278293,-1.0664273860396958
3788,144,30,0,164.0,68.0,1.69924812030075,75.6991802015862,26.5,15.7834586466165,6.14974711950468,6.14974711950468,75.673904783604,1.0,0.0252754179821864,0.0002210817918196,0.532089035178306,26.8200124371078,fitbit,Running 7 METs,0.3157894736842105,0.4375,0.3472222222222222,-0.4841294100148725,-0.3645284437995467
4093,449,20,1,180.0,79.3,9.62105263157895,77.1786346674768,3.5,15.6954385964912,6.24792751344359,6.24792751344359,75.6688497000076,1.0,1.50978496746922,0.0121432558439806,0.0714234529901459,151.006640812558,fitbit,Sitting,0.05263157894736842,0.7708333333333334,0.5041666666666667,-0.44857340060547074,-0.3128866333731053
5789,3052,25,0,160.0,52.5,3.49555707450444,76.034653931168,62.0,15.7634996582365,6.28540221886225,6.28540221886225,75.6670114877907,1.0,0.36764244337725,0.0030808115003307,0.0695682983670221,55.102212749297,fitbit,Sitting,0.18421052631578946,0.3541666666666667,0.13194444444444445,-0.47606690632812676,-0.35281840395341646
4085,441,20,1,180.0,79.3,10.6315789473684,77.3673577884105,2.5,15.6842105263158,6.24792751344359,6.24792751344359,75.6688497000076,1.0,1.69850808840287,0.0136611628244783,0.865489724341571,166.747922437673,fitbit,Lying,0.05263157894736842,0.7708333333333334,0.5041666666666667,-0.4440377820931098,-0.3062990675783867
4629,985,19,1,183.0,65.7,9.53846153846154,77.1632101816313,3.5,15.6963562753036,6.3037807481771,6.3037807481771,75.6661277319172,1.0,1.49708244971407,0.0119447554170503,0.0686763971059075,149.719090625973,fitbit,Self Pace walk,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.4489441001954233,-0.3134250401928645
3430,3444,36,0,172.0,86.4,18.0,78.5313023809524,0.518,0.01314,6.33985000288463,6.05565802746915,78.5313023809524,1.0,0.0,0.0,31.2855964772615,0.23652,apple watch,Lying,0.47368421052631576,0.6041666666666666,0.6027777777777779,-0.4109655637738104,-0.2656704389989012
6200,3530,29,0,159.0,55.0,9.0622009569378,70.0682422309217,2.0,60.2870813397129,6.20945336562895,3.57604542570886,10.0,1.0,60.0682422309217,0.331868741607302,5.52479245055735,546.333646207733,fitbit,Sitting,0.2894736842105263,0.3333333333333333,0.16666666666666666,-0.4510817350857916,-0.5610818612303813
3012,3026,25,0,160.0,52.5,4.95,113.0,0.252333333333333,0.003613,6.15719709065712,6.15719709065712,88.0,-0.199986469494438,25.0,0.233644859813084,5.30310285237096,0.01788435,apple watch,Running 3 METs,0.18421052631578946,0.3541666666666667,0.13194444444444445,-0.4695388247185979,0.937493287312644
3333,3347,33,0,163.7,60.5,2.0,138.384615384615,0.61,0.008785,6.19529593449622,5.95845382923306,60.0,0.270224878063317,78.384615384615,0.61720169594185,28.1852332108461,0.01757,apple watch,Sitting,0.39473684210526316,0.43124999999999974,0.24305555555555555,-0.48277952355286025,1.823568205915346
3238,3252,31,0,158.0,59.1,4.34782608695652,111.4,0.252,0.0033043478260869,6.19529593449622,6.0011526778888,84.2,-0.95776701109585,27.2,0.259541984732825,11.0279796930029,0.014366729678639,apple watch,Running 3 METs,0.34210526315789475,0.3125,0.22361111111111112,-0.47224160554180405,0.8816437166855641
5101,1873,28,1,176.0,72.0,9.98564593301435,77.2467251116773,2.0,15.6913875598086,6.4757334309664,6.4757334309664,75.6785003141462,1.0,1.56822479753106,0.0134818137813415,0.0608722610711444,156.688640369955,fitbit,Sitting,0.2631578947368421,0.6875,0.4027777777777778,-0.44693697006265865,-0.31050986957785187
1919,1923,28,1,176.0,72.0,96.0,77.7777777777778,0.756,0.03766,6.40831770062932,6.24253244779602,63.9166666666667,0.105015464634399,13.8611111111111,0.108219475168076,13.4562237959889,3.61536,apple watch,Running 5 METs,0.2631578947368421,0.6875,0.4027777777777778,-0.06087250985094231,-0.2919729549640526
1871,1875,28,1,176.0,72.0,5.6,78.2060046985815,1.44644330808081,0.004256,6.40831770062932,6.24253244779602,63.9166666666667,-1.0,14.2893380319149,0.111562821329199,0.0936246295565025,0.0238336,apple watch,Sitting,0.2631578947368421,0.6875,0.4027777777777778,-0.4666213826025741,-0.2770252739279007
1050,1050,19,1,183.0,65.7,3.8695652173913,79.4960298534799,0.252,0.0024095652173913,6.3037807481771,6.2784642924809,34.1538461538462,1.0,45.3421836996337,0.271760437111682,9.27771120021681,0.0093239697542532,apple watch,Running 7 METs,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.4743882184699822,-0.23199567955339545
4672,1028,19,1,183.0,65.7,4.31578947368421,76.1878382825751,79.0,15.7543859649123,6.3037807481771,6.3037807481771,75.6661277319172,1.0,0.521710550657929,0.0041625662816993,0.0686763971059067,67.9926131117267,fitbit,Running 5 METs,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.47238539779536626,-0.34747135379536986
1150,1150,25,1,160.0,75.0,14.6503896103896,72.626003874269,14.6578571428571,0.0119206701298701,6.2667865406949,6.2667865406949,60.9712310672515,-1.0,11.6547728070175,0.0869572473120717,0.980182694891457,0.174642461819531,apple watch,Self Pace walk,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.42599986288599595,-0.47180068026327987
5640,2797,25,0,166.0,68.0,1.0,11.75,4.0,1.0,6.13875352380037,2.46624789731273,15.0,0.613342695762785,-3.25,-0.0180555555555556,4.01157559180704,1.0,fitbit,Lying,0.18421052631578946,0.4791666666666667,0.3472222222222222,-0.4872678960390509,-2.596737353932279
15,15,20,1,168.0,65.4,20.625974025974,79.5900427083333,15.482625,0.0162997056277056,6.2216117239699,6.11634856607516,59.0,1.0,20.5900427083333,0.146028671690307,0.264722010296716,0.336197304908079,apple watch,Self Pace walk,0.05263157894736842,0.5208333333333334,0.31111111111111117,-0.39917921420617747,-0.22871406856777757
5557,2693,30,0,168.0,56.0,4.18421052631579,63.8852043830114,24.5,274.602339181287,6.18982455888002,6.18982455888002,64.2704087660228,1.0,-0.385204383011398,-0.0030637527667973,39.1925299850935,1148.99399815328,fitbit,Running 7 METs,0.3157894736842105,0.5208333333333334,0.18055555555555555,-0.4729759731224965,-0.7769068668408666
995,995,19,1,183.0,65.7,9.51168831168831,57.0,0.2914,0.0073055584415584,6.3037807481771,6.2784642924809,34.1538461538462,-0.619221363395753,22.8461538461538,0.136929460580913,1.45386980918243,0.0694881948389273,apple watch,Self Pace walk,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.44906426840983876,-1.0172416846351653
2196,2210,48,1,170.0,88.0,112.0,84.959595959596,0.756,0.046795,6.3037807481771,5.87005084303166,78.8333333333333,0.444336274362348,6.1262626262627,0.0657559494768805,6.6232973627254,5.24104,apple watch,Running 3 METs,0.7894736842105263,0.5625,0.625,0.010941449928107558,-0.04128454135386214
186,186,24,0,165.0,43.0,1009.22222222222,104.0,0.061,0.003251875,6.13503003833207,6.18982455888002,76.5,-0.813080522076623,27.5,0.230125523012552,12.8894980838763,3.28186451388889,apple watch,Lying,0.15789473684210525,0.4583333333333333,0.0,4.038008986149123,0.6233394525353176
2555,2569,31,0,168.0,68.0,4.52173913043478,86.7,0.252,0.0030395652173913,6.16992500144231,5.69205872426777,64.8666666666666,0.145267809833912,21.8333333333334,0.175886143931257,1.08965329681979,0.0137441209829867,apple watch,Self Pace walk,0.34210526315789475,0.5208333333333334,0.3472222222222222,-0.47146101902246657,0.019465970130012326
3048,3062,25,0,160.0,52.5,7.04166666666667,163.5,0.245,0.0060558333333333,6.15719709065712,6.15719709065712,88.0,-0.742187363984708,75.5,0.705607476635514,16.8428205907131,0.0426431597222222,apple watch,Running 7 METs,0.18421052631578946,0.3541666666666667,0.13194444444444445,-0.4601506456016492,2.700245360229865
1033,1033,19,1,183.0,65.7,30.2222222222222,90.5079365079365,0.2386,0.0219288888888889,6.3037807481771,6.2784642924809,34.1538461538462,0.27719170681234,56.3540903540903,0.337760799724838,1.42312306126401,0.66273975308642,apple watch,Running 5 METs,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.35610767783148073,0.15238573196966054
1651,1655,36,1,173.0,85.7,367.681818181818,78.2,20.0322666666667,0.249299545454545,5.94580775746237,5.92898191289701,71.0,0.314673903835365,7.2,0.0637168141592921,7.74094453036722,91.6629101446281,apple watch,Sitting,0.47368421052631576,0.625,0.5930555555555556,1.1585366878745713,-0.2772348738263516
5406,2479,56,1,164.0,62.0,10.6315789473684,77.3673577884105,2.0,15.6842105263158,6.16992500144231,6.16992500144231,32.5742173401921,1.0,44.7931404482183,0.340824604896318,13.171935037193,166.747922437673,fitbit,Lying,1.0,0.4375,0.2638888888888889,-0.4440377820931098,-0.3062990675783867
3911,267,32,1,180.0,72.7,4.62713120830245,76.2459836103276,73.0,15.7509266123054,6.16992500144231,6.16992500144231,75.6728368081963,1.0,0.573146802131248,0.0051024773157724,0.0754473094966324,72.8816040874799,fitbit,Running 5 METs,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.4709879801199029,-0.3454417340522774
260,260,32,1,180.0,72.7,44.2,68.6662431018518,15.681,0.036841,6.16992500144231,6.16992500144231,62.8571428571429,-1.0,5.80910024470898,0.0464197508138845,0.779791042442007,1.6283722,apple watch,Lying,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.29337020463561625,-0.61002001709169
671,671,26,1,182.0,74.0,5.7156862745098,78.160448155058,11.7448888888889,0.0041751960784313,6.385861524373,6.4093909361377,74.6484767857143,-1.0,3.51197136934373,0.0294254423803061,0.110865790197809,0.0238641109188774,apple watch,Sitting,0.21052631578947367,0.8125,0.4305555555555556,-0.46610213951103435,-0.2786154697998012
898,898,53,0,143.0,49.2,5.56521739130435,113.5,0.252,0.0044534782608695,6.2216117239699,6.24792751344359,66.8177967592593,1.0,46.6822032407407,0.465973014474058,17.7185978822055,0.0247845746691871,apple watch,Running 7 METs,0.9210526315789473,0.0,0.08611111111111115,-0.4667774999064416,0.9549462781336067
1220,1220,23,0,177.8,85.0,15.936170212766,78.4651304577082,10.3421685363248,0.0104965957446809,6.20945336562895,6.18242633860192,78.4565921450315,1.0,0.0085383126766771,7.20268872911374e-05,0.003231378174865,0.167275536441829,apple watch,Self Pace walk,0.13157894736842105,0.7250000000000002,0.5833333333333334,-0.4202288006070121,-0.26798023493687406
2108,2112,22,1,180.0,83.6,223.581818181818,55.6666666666667,13.7140501851852,0.129717090909091,5.11876927433938,6.10134525752084,50.0,-0.0386093381254125,5.66666666666666,0.0382882882882883,7.59171125129262,29.0023830347107,apple watch,Lying,0.10526315789473684,0.7708333333333334,0.5638888888888888,0.5117622126145034,-1.0637829934910643
3969,325,19,0,172.0,72.5,6.31269349845201,76.5607745969201,75.0,15.7321981424149,6.10852445677817,6.10852445677817,75.6761349675436,1.0,0.884639629376494,0.0070588281740863,0.0787758672685416,99.3125449299811,fitbit,Running 3 METs,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.4634225487130351,-0.33445364565323615
3654,3668,46,0,157.5,71.4,6.75,156.25,0.732,0.075695,6.16242729860604,5.65531017519983,79.4217948369565,1.0,76.8282051630435,0.812324626277262,1.0,0.51094125,apple watch,Running 7 METs,0.7368421052631579,0.3020833333333333,0.39444444444444454,-0.46145975424345487,2.4471769933259075
3500,3514,36,0,172.0,86.4,165.0,151.296296296296,0.7435,0.08031,6.33985000288463,6.05565802746915,78.5313023809524,-0.708998875196275,72.7649939153436,0.689920284956683,28.9692440440819,13.25115,apple watch,Running 7 METs,0.47368421052631576,0.6041666666666666,0.6027777777777779,0.24882519169621023,2.2742631027848788
5644,2842,25,0,166.0,68.0,1.0,25.0,14.5,1.0,6.13875352380037,2.46624789731273,15.0,1.0,10.0,0.0555555555555556,11.085352341902,1.0,fitbit,Running 7 METs,0.18421052631578946,0.4791666666666667,0.3472222222222222,-0.4872678960390509,-2.1342330971767707
2571,2585,31,0,168.0,68.0,4.5,88.5,0.252,0.003105,6.16992500144231,5.69205872426777,64.8666666666666,0.56129288671813,23.6333333333334,0.190386680988185,3.57336209565539,0.0139725,apple watch,Running 3 METs,0.34210526315789475,0.5208333333333334,0.3472222222222222,-0.47155859233738373,0.08229673708547752
469,469,20,1,180.0,79.3,10.1134453781513,86.7657386904762,15.083,0.0086536554621848,6.24792751344359,6.16898014502253,75.0,-1.0,11.7657386904762,0.0941259095238094,0.898817307681716,0.087518271838147,apple watch,Running 3 METs,0.05263157894736842,0.7708333333333334,0.5041666666666667,-0.44636335854935555,0.02176064365293859
5776,3039,25,0,160.0,52.5,5.09501025290499,76.333363416412,77.0,15.7457279562543,6.28540221886225,6.28540221886225,75.6670114877907,1.0,0.666351928621253,0.0055839708443493,0.0695682983670221,80.2246453765682,fitbit,Running 5 METs,0.18421052631578946,0.3541666666666667,0.13194444444444445,-0.46888796468924365,-0.3423916561452204
1189,1189,25,1,160.0,75.0,13.4285714285714,60.0,17.866,0.0935914285714286,6.2667865406949,6.2667865406949,60.9712310672515,0.769168311232714,-0.971231067251466,-0.007246437276006,2.59366293023485,1.25679918367347,apple watch,Sitting,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.4314838379963962,-0.9125237397093897
2096,2100,39,0,173.0,70.0,1017.14285714286,171.0,0.6735,0.075175,6.09548535716255,5.88868835710486,73.6666666666667,-0.745894238398109,97.3333333333333,0.906832298136646,22.1115455708294,76.4637142857143,apple watch,Running 7 METs,0.5526315789473685,0.625,0.375,4.073559746000083,2.962040222544304
5251,2023,19,1,180.0,62.7,2.25085440874915,146.571085427066,14.5,2.90704032809296,6.28540221886225,6.28540221886225,79.4331407029972,-1.0,67.1379447240691,0.552271771371857,3.12723418641855,6.54332453889961,fitbit,Running 7 METs,0.02631578947368421,0.7708333333333334,0.27361111111111114,-0.481653595526591,2.109324978929312
5315,2326,20,1,184.0,77.3,1.0,4.0,20.5,1.0,0.519311227304359,0.104419078005408,4.0,0.0644516397762667,0.0,0.0,9.39426497536861,1.0,fitbit,Running 7 METs,0.05263157894736842,0.8541666666666666,0.47638888888888886,-0.4872678960390509,-2.867258711657199
4541,897,53,0,143.0,49.2,1.66315789473684,75.6924400901243,6.5,15.7838596491228,6.24792751344359,6.24792751344359,75.6688497000076,1.0,0.0235903901167092,0.0002582951166083,0.532643366240726,26.2510507848569,fitbit,Running 7 METs,0.9210526315789473,0.0,0.08611111111111115,-0.48429139639031393,-0.3647637140065006
5925,3255,31,0,158.0,59.1,134.0,112.166666666667,5.0,215.0,5.97483688841512,2.92930920791673,14.2222222222222,-0.186490261005692,97.9444444444448,0.560394151303244,59.2530137077657,28810.0,fitbit,Lying,0.34210526315789475,0.3125,0.22361111111111112,0.10968564462430112,0.908404969277718
3659,3,20,1,168.0,65.4,1.0,129.888888888889,1.0,1.0,5.93858836864981,2.17979918652911,130.428571428571,1.0,-0.539682539681991,-0.0077572438968663,1.0,1.0,fitbit,Lying,0.05263157894736842,0.5208333333333334,0.31111111111111117,-0.4872678960390509,1.5270165328207175
5737,3000,25,0,160.0,52.5,9.89336978810663,77.229491872144,2.5,15.6924128503076,6.28540221886225,6.28540221886225,75.6670114877907,1.0,1.56248038435329,0.0130934488764055,0.0695682983670221,155.250843195729,fitbit,Sitting,0.18421052631578946,0.3541666666666667,0.13194444444444445,-0.4473511397725942,-0.31111141272063253
3120,3134,49,0,152.0,48.6,58.36,135.571428571429,0.245,0.0572992,6.14214722366453,5.78784479304888,60.8461538461538,0.0732475248790734,74.7252747252752,0.678371907422191,26.8795270785078,3.343981312,apple watch,Running 7 METs,0.8157894736842105,0.1875,0.07777777777777779,-0.2298148502311571,1.7253711586589702
264,264,32,1,180.0,72.7,45.48,67.6360170833333,16.4444,0.0383474,6.16992500144231,6.16992500144231,62.8571428571429,-1.0,4.77887422619047,0.0381873511225266,0.779791042442007,1.744039752,apple watch,Lying,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.2876250878532923,-0.6459810675811306
1028,1028,19,1,183.0,65.7,8.0,88.4444444444444,0.238666666666667,0.00498,6.3037807481771,6.2784642924809,34.1538461538462,0.256280916303253,54.2905982905982,0.325393166333692,7.92397334684581,0.03984,apple watch,Running 5 METs,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.45584928863571655,0.08035751588314681
402,402,23,1,181.0,95.2,55.0,66.7864408080808,16.1100666666667,0.0413790476190476,6.25976119322122,6.25976119322122,56.3333333333333,-1.0,10.4531074747475,0.0743111905787734,0.905729325465783,2.27584761904762,apple watch,Running 3 METs,0.13157894736842105,0.7916666666666666,0.7250000000000001,-0.2448957817847576,-0.6756363614485096
5363,2374,29,0,163.0,61.0,5.41447368421053,48.0989278752437,1.0,7.73026315789474,6.18982455888002,6.18982455888002,26.3352235808376,1.0,21.7637042944061,0.132169761910741,2.27216851770454,41.8553064404432,fitbit,Lying,0.2894736842105263,0.4166666666666667,0.25,-0.4674540938138278,-1.3279423448153602
519,519,32,1,177.0,76.7,12.4507936507937,78.2596049074074,6.49821909722222,0.009505365079365,6.14214722366453,6.16992500144231,55.2857142857143,1.0,22.9738906216931,0.173107894888968,6.26143824676091,0.118349339178634,apple watch,Lying,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.43587246887178227,-0.2751543060226206
2182,2196,48,1,170.0,88.0,118.0,90.4298629629629,0.756,0.046505,6.3037807481771,5.87005084303166,78.8333333333333,-0.691878067321514,11.5965296296296,0.124470801033592,2.78927475124153,5.48759,apple watch,Self Pace walk,0.7894736842105263,0.5625,0.625,0.03787168484525126,0.14966049824209185
